data/valid/gun/gun_39.jpg,8,42,244,187,gun
data/valid/gun/silah_76.jpg,43,68,164,191,gun
data/valid/gun/weapon_34.jpg,1,1,237,241,gun
data/valid/gun/gun_102.jpg,7,18,240,233,gun
data/valid/gun/gun_214.jpg,3,14,237,209,gun
data/valid/gun/gun_135.jpg,1,12,240,224,gun
data/valid/gun/weapon_167.jpg,37,22,218,222,gun
data/valid/gun/weapon_220.jpg,54,7,200,237,gun
data/valid/gun/gun_64.jpg,8,54,244,190,gun
data/valid/gun/silah_23.jpg,7,46,244,225,gun
data/valid/gun/gun_123.jpg,29,50,124,162,gun
data/valid/gun/silah_62.jpg,6,40,240,226,gun
data/valid/gun/gun_104.jpg,49,26,174,225,gun
data/valid/gun/gun_60.jpg,6,72,244,217,gun
data/valid/gun/gun_196.jpg,1,53,240,194,gun
data/valid/gun/gun_12.jpg,4,50,244,189,gun
data/valid/gun/gun_224.jpg,1,59,241,185,gun
data/valid/gun/gun_98.jpg,3,61,238,172,gun
data/valid/gun/weapon_58.jpg,33,5,243,232,gun
data/valid/gun/gun_28.jpg,8,3,243,237,gun
data/valid/gun/gun_11.jpg,54,39,209,220,gun
data/valid/gun/gun_47.jpg,35,60,207,188,gun
data/valid/gun/gun_7.jpg,11,38,229,204,gun
data/valid/gun/silah_31.jpg,18,23,231,223,gun
data/valid/gun/weapon_31.jpg,54,31,203,218,gun
data/valid/gun/gun_168.jpg,31,19,222,226,gun
data/valid/gun/gun_3.jpg,3,34,244,202,gun
data/valid/gun/gun_193.jpg,35,1,216,239,gun
data/valid/gun/weapon_226.jpg,4,44,242,212,gun
data/valid/gun/weapon_53.jpg,2,52,244,180,gun
data/valid/gun/gun_2.jpg,22,40,225,205,gun
data/valid/bloody/kan_24.jpg,26,21,212,231,bloody
data/valid/bloody/kan_7.jpg,43,42,224,188,bloody
data/valid/bloody/kan_196.jpg,99,57,155,239,bloody
data/valid/bloody/kan_26.jpg,75,21,201,129,bloody
data/valid/bloody/kan_3.jpg,7,6,243,184,bloody
data/valid/bloody/kan_163.jpg,2,9,244,175,bloody
data/valid/bloody/kan_88.jpg,17,7,175,219,bloody
data/valid/bloody/gore_134.jpg,30,121,92,200,bloody
data/valid/bloody/gore_134.jpg,115,119,198,183,bloody
data/valid/bloody/kan_46.jpg,87,78,148,168,bloody
data/valid/bloody/kan_158.jpg,14,75,149,204,bloody
data/valid/bloody/kan_25.jpg,44,5,237,227,bloody
data/valid/bloody/kan_98.jpg,97,76,157,170,bloody
data/valid/bloody/kan_212.jpg,57,79,154,155,bloody
data/valid/bloody/gore_21.jpg,103,7,176,124,bloody
data/valid/bloody/kan_111.jpg,23,79,153,175,bloody
data/valid/bloody/kan_6.jpg,37,29,184,114,bloody
data/valid/bloody/kan_22.jpg,74,22,186,225,bloody
data/valid/bloody/kan_160.jpg,17,50,231,216,bloody
data/valid/bloody/kan_2.jpg,13,8,229,244,bloody
data/valid/bloody/kan_4.jpg,56,131,192,233,bloody
data/valid/bloody/kan_157.jpg,85,60,137,173,bloody
data/valid/bloody/gore_86.jpg,67,64,212,239,bloody
data/valid/bloody/kan_66.jpg,75,110,103,134,bloody
data/valid/bloody/kan_86.jpg,113,81,201,172,bloody
data/valid/bloody/kan_5.jpg,76,81,163,160,bloody
data/valid/politics/siyasi_parti_amblemleri_144.jpg,1,3,117,206,symbol
data/valid/politics/siyasi_parti_amblemleri_144.jpg,131,1,242,209,symbol
data/valid/politics/siyasi_parti_amblemleri_164.jpg,46,2,198,240,symbol
data/valid/politics/siyasi_parti_amblemleri_131.jpg,1,118,47,218,symbol
data/valid/politics/siyasi_parti_amblemleri_131.jpg,61,120,112,212,symbol
data/valid/politics/siyasi_parti_amblemleri_131.jpg,129,115,177,216,symbol
data/valid/politics/siyasi_parti_amblemleri_131.jpg,194,115,241,215,symbol
data/valid/politics/siyasi_parti_amblemleri_114.jpg,3,30,119,188,symbol
data/valid/politics/siyasi_parti_amblemleri_114.jpg,127,46,244,189,symbol
data/valid/politics/siyasi_parti_amblemleri_152.jpg,1,15,240,226,symbol
data/valid/politics/siyasi_parti_amblemleri_106.jpg,40,6,203,235,symbol
data/valid/politics/siyasi_parti_amblemleri_113.jpg,1,8,118,231,symbol
data/valid/politics/siyasi_parti_amblemleri_113.jpg,122,2,244,235,symbol
data/valid/politics/siyasi_parti_amblemleri_205.jpg,5,11,239,219,symbol
data/valid/politics/siyasi_parti_amblemleri_129.jpg,53,41,182,198,symbol
data/valid/politics/siyasi_parti_amblemleri_163.jpg,73,16,164,200,symbol
data/valid/politics/siyasi_parti_amblemleri_132.jpg,48,40,197,193,symbol
data/valid/politics/siyasi_parti_amblemleri_159.jpg,1,16,117,233,symbol
data/valid/politics/siyasi_parti_amblemleri_159.jpg,112,6,244,238,symbol
data/valid/politics/siyasi_parti_amblemleri_136.jpg,12,39,233,193,symbol
data/valid/politics/siyasi_parti_amblemleri_102.jpg,4,30,125,212,symbol
data/valid/politics/siyasi_parti_amblemleri_102.jpg,127,29,242,216,symbol
data/valid/politics/siyasi_parti_amblemleri_116.jpg,40,26,207,205,symbol
data/valid/lingerie/lingerie_254.jpg,67,83,189,187,lingerie
data/valid/lingerie/lingerie_271.jpg,50,100,188,192,lingerie
data/valid/lingerie/lingerie_277.jpg,21,64,139,229,lingerie
data/valid/lingerie/lingerie_282.jpg,91,118,177,161,lingerie
data/valid/lingerie/lingerie_282.jpg,76,56,166,104,lingerie
data/valid/lingerie/lingerie_279.jpg,82,175,207,223,lingerie
data/valid/lingerie/lingerie_279.jpg,70,68,182,161,lingerie
data/valid/lingerie/lingerie_260.jpg,76,176,164,233,lingerie
data/valid/lingerie/lingerie_260.jpg,79,71,180,148,lingerie
data/valid/lingerie/lingerie_244.jpg,81,73,163,141,lingerie
data/valid/lingerie/lingerie_297.jpg,68,150,187,217,lingerie
data/valid/lingerie/lingerie_297.jpg,62,71,177,149,lingerie
data/valid/lingerie/lingerie_278.jpg,89,47,194,163,lingerie
data/valid/lingerie/lingerie_268.jpg,72,44,209,196,lingerie
data/valid/lingerie/lingerie_301.jpg,52,180,145,237,lingerie
data/valid/lingerie/lingerie_301.jpg,77,97,168,155,lingerie
data/valid/lingerie/lingerie_252.jpg,42,144,149,214,lingerie
data/valid/lingerie/lingerie_252.jpg,87,68,195,148,lingerie
data/valid/lingerie/lingerie_238.jpg,57,167,175,234,lingerie
data/valid/lingerie/lingerie_238.jpg,60,62,172,136,lingerie
data/valid/lingerie/lingerie_232.jpg,59,80,178,226,lingerie
data/valid/lingerie/lingerie_293.jpg,79,185,177,230,lingerie
data/valid/lingerie/lingerie_293.jpg,89,58,170,164,lingerie
data/valid/lingerie/lingerie_257.jpg,75,153,189,204,lingerie
data/valid/lingerie/lingerie_257.jpg,75,63,185,122,lingerie
data/valid/lingerie/lingerie_253.jpg,80,131,162,194,lingerie
data/valid/lingerie/lingerie_253.jpg,74,43,150,113,lingerie
data/valid/lingerie/lingerie_259.jpg,46,164,183,229,lingerie
data/valid/lingerie/lingerie_259.jpg,58,43,199,142,lingerie
data/valid/lingerie/lingerie_240.jpg,67,181,159,234,lingerie
data/valid/lingerie/lingerie_240.jpg,116,86,204,171,lingerie
data/valid/lingerie/lingerie_294.jpg,47,164,165,207,lingerie
data/valid/lingerie/lingerie_294.jpg,81,73,179,131,lingerie
data/valid/lingerie/lingerie_263.jpg,64,67,182,192,lingerie
data/valid/lingerie/lingerie_275.jpg,98,131,178,166,lingerie
data/valid/lingerie/lingerie_275.jpg,98,80,174,120,lingerie
data/valid/lingerie/lingerie_243.jpg,72,146,179,201,lingerie
data/valid/lingerie/lingerie_243.jpg,90,65,176,129,lingerie
data/valid/lingerie/lingerie_276.jpg,41,105,95,141,lingerie
data/valid/lingerie/lingerie_276.jpg,107,104,181,142,lingerie
data/valid/lingerie/lingerie_276.jpg,103,54,173,92,lingerie
data/valid/lingerie/lingerie_272.jpg,75,71,180,230,lingerie
